label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
0,summarization,halueval,0.17040525,0,0.9845396876335144,0.0925925925925925,0.8057953119277954,0.913793103448276
0,dialogue,halueval,0.52921027,1,0.0008523762226104,0.0,0.3338083028793335,0.05
0,dialogue,halueval,0.4360763,1,0.0362743735313415,0.0,0.2434533983469009,0.0
1,qa,halueval,0.8103105,1,0.0008744597434997,0.0909090909090909,0.5220333337783813,0.3
1,qa,halueval,0.8167519,1,0.0010009407997131,0.0714285714285714,0.614569902420044,0.8181818181818182
0,qa,halueval,0.0077638896,0,0.0170292854309082,0.0,0.191567063331604,1.0
0,qa,halueval,0.023415022,0,0.0908441543579101,0.1428571428571428,0.6297889351844788,1.0
0,qa,halueval,0.0047325785,0,0.7547978758811951,0.125,0.1117668598890304,1.0
0,summarization,halueval,0.56003684,1,0.0197664499282836,0.1481481481481481,0.8129973411560059,0.5757575757575758
0,qa,halueval,0.015071552,0,0.1371941268444061,0.0714285714285714,0.4872311055660248,1.0
0,summarization,halueval,0.4097434,1,0.0157090425491333,0.125,0.746364951133728,0.9322033898305084
0,qa,halueval,0.009037191,0,0.0230309069156646,0.0,0.4443365335464477,1.0
0,qa,halueval,0.010358992,0,0.0052438676357269,0.0909090909090909,0.5450431108474731,1.0
1,qa,halueval,0.7667325,1,0.9968546628952026,0.2222222222222222,0.732624351978302,0.625
1,summarization,halueval,0.3995881,0,0.0005704760551452,0.2058823529411764,0.8705417513847351,0.8301886792452831
1,qa,halueval,0.438193,1,0.0160134434700012,0.2727272727272727,0.6990422010421753,0.6923076923076923
1,dialogue,halueval,0.62420154,1,0.000243604183197,0.0,0.4690234959125519,0.2608695652173913
0,dialogue,halueval,0.33936405,0,0.0032718479633331,0.1666666666666666,0.3847148418426513,0.2666666666666666
1,summarization,halueval,0.8743642,1,0.0057505667209625,0.1153846153846153,0.8930838108062744,0.4285714285714285
1,dialogue,halueval,0.82869756,1,6.449222564697266e-05,0.1666666666666666,0.7179909944534302,0.3
0,dialogue,halueval,0.58830506,1,0.000584453344345,0.3333333333333333,0.2515055537223816,0.6666666666666666
1,dialogue,halueval,0.43488544,1,0.0009735822677612,0.0,0.2792671620845794,0.0526315789473684
1,dialogue,halueval,0.9641136,1,2.300739288330078e-05,0.6666666666666666,0.8416562676429749,0.15
0,dialogue,halueval,0.51941156,1,0.0002749264240264,0.0,0.4011500477790832,0.1666666666666666
0,summarization,halueval,0.513362,1,0.5184047818183899,0.2962962962962963,0.8151325583457947,0.5263157894736842
1,summarization,halueval,0.5995074,1,0.0007906556129455,0.0649350649350649,0.7967174649238586,0.6071428571428571
1,qa,halueval,0.7570086,1,2.384185791015625e-05,0.0,0.3993025124073028,0.0
0,dialogue,halueval,0.60092217,1,0.0046707987785339,0.1666666666666666,0.4553494155406952,0.2777777777777778
0,dialogue,halueval,0.4936292,1,0.0004519820213317,0.2,0.3804063200950622,0.125
1,summarization,halueval,0.62170184,1,0.0320620238780975,0.2115384615384615,0.8483086824417114,0.5268817204301075
0,qa,halueval,0.004985961,0,0.0002756416797637,0.0,0.259149432182312,1.0
0,qa,halueval,0.05689712,0,0.9321550726890564,0.1428571428571428,0.604644775390625,1.0
1,qa,halueval,0.8069095,1,0.0936176776885986,0.0833333333333333,0.5205681324005127,0.875
1,summarization,halueval,0.6688161,1,0.0004189014434814,0.45,0.6930505037307739,0.7093023255813954
0,summarization,halueval,0.5142589,1,0.091991901397705,0.1666666666666666,0.8807282447814941,0.6428571428571429
1,dialogue,halueval,0.980724,1,3.123283386230469e-05,0.4,0.6391072273254395,0.0952380952380952
0,summarization,halueval,0.650255,1,0.0008390843868255,0.0789473684210526,0.7382369637489319,0.55
0,summarization,halueval,0.4560055,1,0.8982431292533875,0.0625,0.7023882865905762,0.6
1,summarization,halueval,0.7943096,1,0.8304371237754822,0.1224489795918367,0.9038870334625244,0.5316455696202531
1,qa,halueval,0.77615666,1,0.0003192424774169,0.1111111111111111,0.59906405210495,0.3
1,qa,halueval,0.9598185,1,0.9979233741760254,0.0625,0.4720342457294464,0.8571428571428571
0,dialogue,halueval,0.44593158,1,0.0007547736167907,0.0,0.2758930921554565,0.1666666666666666
1,summarization,halueval,0.7019964,1,0.0179840326309204,0.131578947368421,0.8996608853340149,0.5487804878048781
0,summarization,halueval,0.5521982,1,0.2336755096912384,0.0816326530612244,0.6362440586090088,0.68
0,summarization,halueval,0.68583375,1,0.0071735978126525,0.1176470588235294,0.5561717748641968,0.6111111111111112
0,dialogue,halueval,0.59246385,1,0.0002016723155975,0.2,0.5203139781951904,0.375
1,qa,halueval,0.80613184,1,0.9951992630958556,0.0714285714285714,0.6907379031181335,0.4444444444444444
1,dialogue,halueval,0.4264461,1,8.937716484069824e-05,0.0,0.1338598728179931,0.0285714285714285
1,summarization,halueval,0.6408518,1,0.2022628784179687,0.0983606557377049,0.7939574718475342,0.6
0,dialogue,halueval,0.57635945,1,5.6803226470947266e-05,0.0,0.4361137151718139,0.125
0,summarization,halueval,0.48975483,1,0.9941165447235109,0.3888888888888889,0.7919619083404541,0.6756756756756757
1,qa,halueval,0.6050808,1,0.987519383430481,0.2857142857142857,0.5759373903274536,0.8
0,qa,halueval,0.008166099,0,0.0045516192913055,0.0,0.1754764914512634,1.0
0,summarization,halueval,0.38585457,0,0.0020961761474609,0.1016949152542373,0.8442466259002686,0.8596491228070176
1,summarization,halueval,0.6465842,1,0.9562140703201294,0.2,0.7830808162689209,0.4528301886792453
0,qa,halueval,0.0036592556,0,0.0228244066238403,0.1428571428571428,0.0678203925490379,1.0
0,dialogue,halueval,0.07453956,0,0.001384824514389,0.0,0.0762923657894134,0.0
0,summarization,halueval,0.853073,1,0.0015817880630493,0.1111111111111111,0.9302507638931274,0.5555555555555556
0,qa,halueval,0.004688206,0,0.0351051688194274,0.0666666666666666,0.1518226861953735,1.0
0,dialogue,halueval,0.4406629,1,6.258487701416016e-05,0.0,0.1701510995626449,0.0476190476190476
0,qa,halueval,0.006605263,0,0.0046194493770599,0.04,0.2680538296699524,1.0
1,dialogue,halueval,0.4037246,1,6.812810897827148e-05,0.0,0.3211253881454468,0.0454545454545454
0,summarization,halueval,0.551211,1,0.0007612407207489,0.108695652173913,0.7628443241119385,0.6041666666666666
0,summarization,halueval,0.5390847,1,0.10226771235466,0.1632653061224489,0.547577977180481,0.5294117647058824
1,dialogue,halueval,0.8220706,1,0.0206922888755798,0.1111111111111111,0.6593181490898132,0.2222222222222222
1,qa,halueval,0.79683214,1,0.0236192941665649,0.0,0.6454441547393799,0.2857142857142857
0,qa,halueval,0.039628204,0,0.9771551489830016,0.2,0.288733035326004,1.0
1,dialogue,halueval,0.8341517,1,0.0020908713340759,0.1,0.5112056732177734,0.3684210526315789
1,summarization,halueval,0.76400816,1,0.008873701095581,0.1363636363636363,0.7537481784820557,0.44
1,summarization,halueval,0.7315886,1,0.0019556879997253,0.2592592592592592,0.8931498527526855,0.44
1,qa,halueval,0.7879973,1,0.0151373744010925,0.125,0.6188826560974121,0.8888888888888888
0,qa,halueval,0.010323567,0,0.0266579687595367,0.0909090909090909,0.5607271194458008,1.0
1,summarization,halueval,0.8728954,1,0.1396719217300415,0.1612903225806451,0.8855500221252441,0.4234234234234234
1,summarization,halueval,0.5329855,1,0.9819945693016052,0.2295081967213114,0.8805501461029053,0.5555555555555556
1,summarization,halueval,0.8276693,1,0.0447451472282409,0.0851063829787234,0.7801777720451355,0.4406779661016949
0,qa,halueval,0.003427828,0,0.0242773294448852,0.0666666666666666,0.1013869047164917,1.0
0,qa,halueval,0.011102573,0,0.0012499094009399,0.0,0.3858624100685119,1.0
0,qa,halueval,0.0041731205,0,0.0002243816852569,0.0,0.3845312595367431,1.0
1,qa,halueval,0.8281042,1,0.0100626945495605,0.1,0.7745875120162964,0.4285714285714285
1,qa,halueval,0.88809,1,0.9981549382209778,0.125,0.7145540714263916,0.8333333333333334
1,qa,halueval,0.7658425,1,0.0005866587162017,0.0,0.7310411930084229,0.6666666666666666
1,summarization,halueval,0.36555403,0,0.0623119175434112,0.2,0.7484530210494995,0.6504854368932039
0,qa,halueval,0.012207966,0,0.0049537122249603,0.1,0.5563135147094727,1.0
0,dialogue,halueval,0.80838394,1,0.0215208232402801,0.1,0.4303346276283264,0.45
0,dialogue,halueval,0.6529096,1,0.0054998695850372,0.0,0.3447824716567993,0.3529411764705882
1,dialogue,halueval,0.4839992,1,0.001179039478302,0.0,0.153054654598236,0.1
1,qa,halueval,0.7646867,1,0.0005853176116943,0.1764705882352941,0.7860326170921326,0.5
1,qa,halueval,0.95085853,1,8.699297904968262e-05,0.1428571428571428,0.6347653865814209,0.6666666666666666
1,dialogue,halueval,0.5196755,1,0.0074123740196228,0.0,0.4066770672798157,0.0
0,dialogue,halueval,0.24812543,0,0.0032037794589996,0.3333333333333333,0.2896928787231445,0.2857142857142857
1,summarization,halueval,0.461215,1,0.9796341061592102,0.1296296296296296,0.8352521657943726,0.5294117647058824
0,summarization,halueval,0.5344702,1,0.9904830455780028,0.3703703703703703,0.8039881587028503,0.4791666666666667
1,summarization,halueval,0.8007686,1,0.0007531642913818,0.1388888888888889,0.8559443950653076,0.495049504950495
1,qa,halueval,0.6550207,1,0.0003314018249511,0.25,0.5632943511009216,0.4285714285714285
1,qa,halueval,0.9362313,1,0.9968991279602052,0.05,0.6321108937263489,0.25
1,qa,halueval,0.9525814,1,3.2901763916015625e-05,0.1428571428571428,0.3496049344539642,0.4736842105263157
1,dialogue,halueval,0.32860634,0,0.0005204677581787,0.2222222222222222,0.2735022306442261,0.3235294117647059
0,qa,halueval,0.11231881,0,0.9815542697906494,0.0,0.6591395139694214,1.0
1,summarization,halueval,0.5939782,1,0.0730547606945037,0.1428571428571428,0.8710103631019592,0.5102040816326531
1,dialogue,halueval,0.5527306,1,0.0273851752281188,0.0,0.3011221289634704,0.125
0,qa,halueval,0.023761882,0,0.023203432559967,0.125,0.7453510165214539,1.0
1,dialogue,halueval,0.7665822,1,0.0001135766506195,1.0,0.4930383265018463,0.09375
1,summarization,halueval,0.7406592,1,0.0005422234535217,0.0555555555555555,0.6876180768013,0.4666666666666667
1,dialogue,halueval,0.8720042,1,0.0005017220973968,0.25,0.7651216387748718,0.1
0,dialogue,halueval,0.6270527,1,0.0308482348918914,0.1666666666666666,0.5767254829406738,0.3125
1,dialogue,halueval,0.6800793,1,3.635883331298828e-05,0.0,0.3374474048614502,0.0967741935483871
1,dialogue,halueval,0.58468056,1,0.0026364922523498,0.0,0.4333894252777099,0.125
0,summarization,halueval,0.3067602,0,0.9932443499565125,0.0909090909090909,0.8499888181686401,0.7213114754098361
1,summarization,halueval,0.38655034,0,0.0669091343879699,0.1395348837209302,0.764369785785675,0.6363636363636364
0,dialogue,halueval,0.6338654,1,0.0011180639266967,0.0,0.5192292928695679,0.0588235294117647
1,dialogue,halueval,0.8276021,1,2.6345252990722656e-05,0.0,0.4099132120609283,0.2
0,summarization,halueval,0.51959985,1,0.0480991601943969,0.1764705882352941,0.7671476602554321,0.5757575757575758
0,qa,halueval,0.010928623,0,0.908195436000824,0.0714285714285714,0.4306328892707824,1.0
1,dialogue,halueval,0.54838264,1,0.0022513270378112,0.3333333333333333,0.4160885810852051,0.1379310344827586
1,qa,halueval,0.95315635,1,0.0001066923141479,0.0909090909090909,0.2979937791824341,0.5555555555555556
0,qa,halueval,0.0067563467,0,0.8004426956176758,0.0,0.383836567401886,1.0
0,summarization,halueval,0.5044432,1,0.8506674766540527,0.0746268656716417,0.6989521980285645,0.525
1,qa,halueval,0.7760063,1,0.001609444618225,0.1111111111111111,0.3911179602146148,0.5
1,dialogue,halueval,0.5117224,1,0.0002174973487854,0.1428571428571428,0.4495634436607361,0.2692307692307692
0,summarization,halueval,0.18343276,0,0.7920355796813965,0.0895522388059701,0.7811154127120972,0.868421052631579
0,qa,halueval,0.0040950202,0,0.0001257956027984,0.1111111111111111,0.3684664964675903,1.0
0,qa,halueval,0.010318346,0,0.0030556917190551,0.0526315789473684,0.1156383752822876,1.0
1,summarization,halueval,0.34624672,0,0.9904499650001526,0.2083333333333333,0.8501822352409363,0.5555555555555556
1,summarization,halueval,0.7634792,1,0.0770308375358581,0.1578947368421052,0.8619992733001709,0.4814814814814814
0,dialogue,halueval,0.44351393,1,0.0002076923847198,0.0,0.3336772918701172,0.0
0,summarization,halueval,0.38718867,0,0.0020332038402557,0.2156862745098039,0.8100971579551697,0.7166666666666667
0,dialogue,halueval,0.45342964,1,0.0001604557037353,0.0,0.4263434410095215,0.0833333333333333
1,summarization,halueval,0.7413266,1,0.0002513527870178,0.2786885245901639,0.8730950355529785,0.6693548387096774
1,summarization,halueval,0.87400633,1,0.0026824176311492,0.0975609756097561,0.8234933614730835,0.4333333333333333
0,dialogue,halueval,0.39540884,0,0.0153651237487792,0.0,0.1632416844367981,0.0
0,summarization,halueval,0.54632,1,0.139865756034851,0.0555555555555555,0.657760739326477,0.5714285714285714
0,summarization,halueval,0.61447984,1,0.011371225118637,0.3548387096774194,0.7975013852119446,0.5932203389830508
1,qa,halueval,0.7994108,1,0.0020725727081298,0.0,0.6404564380645752,0.2307692307692307
0,qa,halueval,0.008146352,0,0.04588183760643,0.0,0.2558670938014984,1.0
0,summarization,halueval,0.6172888,1,0.005456805229187,0.3076923076923077,0.85465008020401,0.6056338028169014
0,dialogue,halueval,0.46718195,1,0.0042578876018524,0.25,0.3843460083007812,0.1428571428571428
0,summarization,halueval,0.31510815,0,0.992103397846222,0.0909090909090909,0.8260434865951538,0.7777777777777778
1,summarization,halueval,0.7751209,1,0.0004750788211822,0.1318681318681318,0.8429896831512451,0.4337349397590361
0,dialogue,halueval,0.3518778,0,9.998679161071776e-05,0.0,0.1263273507356643,0.0
1,summarization,halueval,0.8049972,1,0.0026443600654602,0.1358024691358024,0.8697595596313477,0.4646464646464646
1,dialogue,halueval,0.6519236,1,0.0028232336044311,0.4,0.6009203791618347,0.2592592592592592
0,qa,halueval,0.0050927172,0,0.0015516281127929,0.1428571428571428,0.1878396570682525,1.0
1,qa,halueval,0.8875917,1,0.0068413317203521,0.0,0.6219910979270935,0.8
0,summarization,halueval,0.5864848,1,0.9161248207092284,0.2857142857142857,0.868858277797699,0.5714285714285714
0,dialogue,halueval,0.56104755,1,0.0017777979373931,0.0,0.4014562368392944,0.0714285714285714
0,qa,halueval,0.008130071,0,0.021960973739624,0.0,0.1854321509599685,1.0
1,qa,halueval,0.7166735,1,0.0005096197128295,0.2,0.6025700569152832,0.625
1,qa,halueval,0.26029226,0,0.9216691851615906,0.2,0.7406873106956482,0.75
0,qa,halueval,0.010880311,0,0.0285243988037109,0.0833333333333333,0.2386755645275116,1.0
0,summarization,halueval,0.26497215,0,0.1542726457118988,0.0434782608695652,0.7089213728904724,0.8
1,dialogue,halueval,0.8699345,1,0.0038874745368957,0.1666666666666666,0.7209539413452148,0.1034482758620689
1,qa,halueval,0.5763378,1,0.0788544416427612,0.0,0.2068149000406265,0.3333333333333333
0,qa,halueval,0.008456015,0,0.0005592703819274,0.0,0.3232760429382324,1.0
0,qa,halueval,0.008510715,0,0.2001727223396301,0.0555555555555555,0.4361491799354553,1.0
1,dialogue,halueval,0.7905796,1,0.0006629824638366,0.0,0.6217427253723145,0.3333333333333333
1,qa,halueval,0.80593604,1,0.0008047819137573,0.1,0.5841505527496338,0.3333333333333333
0,qa,halueval,0.1010191,0,0.2526429295539856,0.0,0.0366807244718074,0.0
0,summarization,halueval,0.6211345,1,0.0020469427108764,0.1590909090909091,0.8480929136276245,0.5675675675675675
0,summarization,halueval,0.56811583,1,0.9967193007469176,0.1470588235294117,0.8132609128952026,0.6875
0,summarization,halueval,0.7058688,1,0.2326768040657043,0.5555555555555556,0.8776376247406006,0.6666666666666666
0,dialogue,halueval,0.62348235,1,0.0001355707645416,0.1666666666666666,0.5425729155540466,0.1538461538461538
1,dialogue,halueval,0.40611392,1,0.0001398622989654,0.3333333333333333,0.4773088991641998,0.25
0,qa,halueval,0.006514529,0,0.5906773209571838,0.0,0.3964489698410034,1.0
1,summarization,halueval,0.6971353,1,0.9243494272232056,0.2222222222222222,0.758852481842041,0.4358974358974359
0,summarization,halueval,0.42838556,1,0.985684871673584,0.1037735849056603,0.7154883146286011,0.5945945945945946
1,qa,halueval,0.8092925,1,0.9923642873764038,0.0666666666666666,0.3692204356193542,0.3571428571428571
1,summarization,halueval,0.8009089,1,0.0123394429683685,0.1136363636363636,0.8727709054946899,0.4117647058823529
1,dialogue,halueval,0.56377256,1,0.0017051100730895,0.0,0.3234415650367737,0.0588235294117647
0,summarization,halueval,0.53828204,1,0.0051997303962707,0.3260869565217391,0.8333658576011658,0.6415094339622641
0,summarization,halueval,0.55665964,1,0.0121762752532958,0.0784313725490196,0.8253324627876282,0.6666666666666666
1,qa,halueval,0.6460026,1,0.000825822353363,0.125,0.7879022359848022,0.5333333333333333
1,summarization,halueval,0.18708168,0,0.8651676177978516,0.0681818181818181,0.8289164304733276,0.7346938775510204
1,qa,halueval,0.8457517,1,0.0006576180458068,0.0,0.2368168383836746,0.5
0,summarization,halueval,0.3515304,0,0.9757669568061828,0.1428571428571428,0.8170062303543091,0.5714285714285714
0,summarization,halueval,0.4986038,1,0.2177299261093139,0.0454545454545454,0.7042902708053589,0.55
0,dialogue,halueval,0.3361313,0,0.0005456805229187,0.6666666666666666,0.2997747361660003,0.3333333333333333
0,qa,halueval,0.08203626,0,0.0001904368400573,0.0,0.0368446893990039,0.0
0,qa,halueval,0.0733509,0,0.8109487295150757,0.25,0.6028999090194702,1.0
0,qa,halueval,0.015186517,0,0.0005061328411102,0.1428571428571428,0.5422005653381348,1.0
0,summarization,halueval,0.5623831,1,0.8014658689498901,0.1290322580645161,0.6133069396018982,0.7380952380952381
0,summarization,halueval,0.4639172,1,0.8941611647605896,0.53125,0.9172579050064088,0.9775280898876404
1,summarization,halueval,0.8114645,1,0.0064614713191986,0.0618556701030927,0.7618578672409058,0.4459459459459459
1,dialogue,halueval,0.83568555,1,0.0023187398910522,0.3333333333333333,0.5527181625366211,0.0952380952380952
0,qa,halueval,0.006999857,0,0.0006909966468811,0.0,0.5200455188751221,1.0
0,dialogue,halueval,0.5060749,1,0.0008071064949035,0.0,0.220135360956192,0.0416666666666666
0,summarization,halueval,0.53808004,1,0.0018312931060791,0.0416666666666666,0.704132616519928,0.5737704918032787
1,dialogue,halueval,0.57333046,1,0.0005785226821899,0.0,0.4623808860778808,0.1290322580645161
1,dialogue,halueval,0.44722462,1,0.0006265044212341,0.0,0.2152358442544937,0.2307692307692307
0,qa,halueval,0.007974038,0,0.0140342712402343,0.1111111111111111,0.3956248760223388,1.0
0,qa,halueval,0.004102991,0,0.0680052042007446,0.0909090909090909,0.1296925991773605,1.0
0,summarization,halueval,0.7411533,1,0.0016082525253295,0.0181818181818181,0.7093667984008789,0.6470588235294118
