label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
0,qa,halueval,0.016219396,0,0.002003937959671,0.0833333333333333,0.32511767745018,1.0
1,qa,halueval,0.83633184,1,0.0047124624252319,0.0,0.5197019577026367,0.4285714285714285
0,summarization,halueval,0.48939887,1,0.0773906409740448,0.074074074074074,0.8480671644210815,0.6176470588235294
0,summarization,halueval,0.066123426,0,0.97601717710495,0.0273972602739726,0.8763751983642578,0.868421052631579
0,summarization,halueval,0.2173958,0,0.9528331756591796,0.0973451327433628,0.8100396394729614,0.7446808510638298
0,summarization,halueval,0.5556757,1,0.0865514874458313,0.1538461538461538,0.7371654510498047,0.6666666666666666
1,summarization,halueval,0.68975204,1,0.992659866809845,0.2307692307692307,0.8010782599449158,0.40625
1,dialogue,halueval,0.3403698,0,0.0001356899738311,0.1666666666666666,0.3604611754417419,0.1470588235294117
0,qa,halueval,0.014872492,0,0.0178507566452026,0.0,0.4460587203502655,1.0
1,qa,halueval,0.5359271,1,0.9681239128112792,0.2777777777777778,0.5159664750099182,0.3902439024390244
1,qa,halueval,0.93488705,1,0.998056948184967,0.3529411764705882,0.7093510031700134,0.3548387096774194
1,summarization,halueval,0.7414134,1,0.0347574055194854,0.0416666666666666,0.7779937982559204,0.4375
1,summarization,halueval,0.36592975,0,0.9818472266197203,0.1176470588235294,0.7489527463912964,0.5816326530612245
1,summarization,halueval,0.53655136,1,0.027306705713272,0.1304347826086956,0.8422678112983704,0.5517241379310345
1,qa,halueval,0.9746362,1,0.998377799987793,0.1111111111111111,0.6344888210296631,0.625
0,summarization,halueval,0.4095194,0,0.0014967024326324,0.1044776119402985,0.7154605388641357,0.7758620689655172
0,qa,halueval,0.012706523,0,0.974379539489746,0.3333333333333333,0.2698677778244018,1.0
0,dialogue,halueval,0.29875192,0,0.0061413943767547,0.2,0.2986620664596557,0.2307692307692307
0,dialogue,halueval,0.4856298,1,0.0028952360153198,0.0,0.2226656675338745,0.0
1,dialogue,halueval,0.88821685,1,0.0002742111682891,0.2857142857142857,0.6240229606628418,0.2105263157894736
1,qa,halueval,0.006569282,0,0.0072811841964721,0.0952380952380952,0.3190671801567077,1.0
1,qa,halueval,0.8909205,1,4.589557647705078e-05,0.125,0.3824842572212219,0.4285714285714285
0,qa,halueval,0.0032169353,0,0.0130296349525451,0.3333333333333333,0.0841544568538665,1.0
1,dialogue,halueval,0.7551064,1,0.0064055323600769,0.5,0.5466635823249817,0.2631578947368421
1,summarization,halueval,0.60756844,1,0.9441023468971252,0.0571428571428571,0.7222633957862854,0.453125
0,qa,halueval,0.002726673,0,0.0006613433361053,0.0833333333333333,0.0864156484603881,1.0
0,summarization,halueval,0.64872646,1,0.0061242580413818,0.1794871794871795,0.8588482141494751,0.5652173913043478
0,dialogue,halueval,0.5674082,1,0.0001937448978424,0.0,0.3581801354885101,0.1
1,dialogue,halueval,0.63542455,1,0.0020644664764404,0.1666666666666666,0.519940972328186,0.0833333333333333
0,summarization,halueval,0.22096856,0,0.9797367453575134,0.0842105263157894,0.9157834053039552,0.7428571428571429
1,qa,halueval,0.41365984,0,0.9930766820907592,0.1428571428571428,0.6943813562393188,0.5555555555555556
1,qa,halueval,0.9416154,1,0.003757357597351,0.1,0.4958137571811676,0.6363636363636364
1,qa,halueval,0.73491246,1,0.0004073977470397,0.1,0.770587682723999,0.5789473684210527
0,qa,halueval,0.0044303546,0,0.0005387663841247,0.0,0.158955842256546,1.0
1,dialogue,halueval,0.9748819,1,2.6345252990722656e-05,0.3333333333333333,0.6457535028457642,0.3043478260869565
0,summarization,halueval,0.5374637,1,0.9360939264297484,0.1578947368421052,0.8503778576850891,0.6
0,summarization,halueval,0.6532315,1,0.9907593727111816,0.238095238095238,0.8598901629447937,0.4444444444444444
0,qa,halueval,0.010850285,0,0.0015889406204223,0.1111111111111111,0.4818318486213684,1.0
1,dialogue,halueval,0.8773774,1,0.0082945525646209,0.2,0.75369793176651,0.2857142857142857
0,summarization,halueval,0.35753363,0,0.9942038655281068,0.1724137931034483,0.838786244392395,0.5405405405405406
0,summarization,halueval,0.18159261,0,0.949339747428894,0.0555555555555555,0.7851337790489197,0.6285714285714286
1,summarization,halueval,0.47231144,1,0.9002361297607422,0.0888888888888888,0.8158345818519592,0.5802469135802469
0,summarization,halueval,0.15185606,0,0.9767320156097412,0.1714285714285714,0.8176939487457275,0.7352941176470589
1,dialogue,halueval,0.77706873,1,0.0029438734054565,0.0,0.3242537975311279,0.391304347826087
0,summarization,halueval,0.4785385,1,0.0031194388866424,0.0571428571428571,0.7277157306671143,0.6206896551724138
0,summarization,halueval,0.656824,1,0.9901373386383056,0.2727272727272727,0.8587722778320312,0.4347826086956521
0,qa,halueval,0.021865653,0,0.1881955564022064,0.0,0.6483760476112366,1.0
1,dialogue,halueval,0.6956562,1,5.412101745605469e-05,0.1666666666666666,0.5236620903015137,0.2857142857142857
0,qa,halueval,0.0074681537,0,0.2460902333259582,0.0714285714285714,0.2495303153991699,1.0
0,summarization,halueval,0.34771773,0,0.8451356887817383,0.2941176470588235,0.8379963636398315,0.8378378378378378
1,qa,halueval,0.98801,1,3.55839729309082e-05,0.2,0.5838973522186279,0.5454545454545454
1,summarization,halueval,0.7655073,1,0.0005650222301483,0.1282051282051282,0.875495195388794,0.3974358974358974
1,qa,halueval,0.74996513,1,0.0005828142166137,0.1363636363636363,0.553632915019989,0.3
1,qa,halueval,0.8058645,1,0.0034724175930023,0.0,0.6082525253295898,0.6363636363636364
0,summarization,halueval,0.4909851,1,0.0021004974842071,0.0920245398773006,0.6831308603286743,0.7941176470588235
1,summarization,halueval,0.45998943,1,0.8161789178848267,0.2368421052631578,0.8189336061477661,0.4776119402985074
1,qa,halueval,0.8195474,1,0.9939476251602172,0.0,0.6964380741119385,0.7777777777777778
1,dialogue,halueval,0.6576372,1,0.0127497911453247,0.0,0.33370241522789,0.1875
0,qa,halueval,0.053709634,0,0.9763113856315612,0.05,0.762661874294281,1.0
1,qa,halueval,0.41289827,0,0.971843719482422,0.1,0.7789950370788574,0.75
0,qa,halueval,0.0021627005,0,0.0001095831394195,0.0833333333333333,0.0481463782489299,1.0
1,summarization,halueval,0.67479914,1,0.0194261372089386,0.2368421052631578,0.9137735366821288,0.5545454545454546
1,summarization,halueval,0.68197435,1,0.0008125305175781,0.2631578947368421,0.8486766815185547,0.5789473684210527
1,dialogue,halueval,0.84813124,1,3.635883331298828e-05,0.125,0.4968031942844391,0.1
0,summarization,halueval,0.2933961,0,0.9936075210571288,0.1818181818181818,0.8129749298095703,0.6363636363636364
0,summarization,halueval,0.5202554,1,0.8262866735458374,0.1481481481481481,0.846903920173645,0.5873015873015873
0,summarization,halueval,0.6510868,1,0.0015372335910797,0.0508474576271186,0.6003035306930542,0.6153846153846154
1,qa,halueval,0.98346233,1,3.743171691894531e-05,0.0,0.3767202198505401,0.7307692307692307
1,summarization,halueval,0.6624006,1,0.0005776286125183,0.15,0.8820475339889526,0.5520833333333334
0,dialogue,halueval,0.71474344,1,2.765655517578125e-05,0.0,0.0923980548977851,0.25
0,dialogue,halueval,0.67631227,1,0.005141258239746,0.0,0.4916666448116302,0.0
1,summarization,halueval,0.3050784,0,0.9931041598320008,0.1923076923076923,0.8704197406768799,0.782608695652174
0,summarization,halueval,0.41356692,0,0.9848850965499878,0.1935483870967742,0.81714928150177,0.5142857142857142
0,qa,halueval,0.009416179,0,0.055059939622879,0.0,0.5178102254867554,1.0
0,summarization,halueval,0.73117125,1,0.9818018078804016,0.0943396226415094,0.8038605451583862,0.4561403508771929
1,summarization,halueval,0.7968642,1,0.1575129032135009,0.0434782608695652,0.7712020874023438,0.4090909090909091
1,qa,halueval,0.8850735,1,0.0002281069755554,0.0588235294117647,0.5290602445602417,0.6153846153846154
1,qa,halueval,0.67363924,1,0.9961905479431152,0.1111111111111111,0.6837247014045715,1.0
0,qa,halueval,0.01661766,0,0.0015375316143035,0.2,0.3775448501110077,1.0
0,qa,halueval,0.014760374,0,0.002614289522171,0.0,0.5403805375099182,1.0
0,qa,halueval,0.039640255,0,0.9747316837310792,0.125,0.6742351651191711,1.0
0,summarization,halueval,0.34473366,0,0.9913985729217528,0.0869565217391304,0.89118492603302,0.84
0,dialogue,halueval,0.07841851,0,0.0005174279212951,0.0,0.017569663003087,0.0
1,dialogue,halueval,0.7998299,1,0.0005050599575042,0.6666666666666666,0.4963653683662414,0.16
1,dialogue,halueval,0.62815684,1,0.0003303289413452,0.0,0.3621139526367187,0.2
0,qa,halueval,0.009180937,0,0.0044301450252532,0.0,0.3305036425590515,1.0
0,qa,halueval,0.012492081,0,0.0020598173141479,0.0,0.245463341474533,1.0
1,qa,halueval,0.7800579,1,0.000341773033142,0.0,0.5521408915519714,0.25
0,summarization,halueval,0.5440764,1,0.0296380519866943,0.282051282051282,0.8351519703865051,0.5263157894736842
1,summarization,halueval,0.55469656,1,0.0038488507270812,0.0344827586206896,0.8436110019683838,0.5641025641025641
1,qa,halueval,0.3992912,0,0.0006155967712402,0.0,0.0659637004137039,0.2
1,qa,halueval,0.9174441,1,0.0001497864723205,0.1428571428571428,0.3908112645149231,0.6923076923076923
1,qa,halueval,0.9799499,1,0.9960504174232484,0.0909090909090909,0.5608289241790771,0.8
0,dialogue,halueval,0.32600933,0,0.981661319732666,0.1666666666666666,0.6637151837348938,0.6153846153846154
0,qa,halueval,0.020779373,0,0.0049690008163452,0.0666666666666666,0.4523101150989532,1.0
1,dialogue,halueval,0.5210852,1,0.001194953918457,0.1428571428571428,0.25823575258255,0.3333333333333333
0,dialogue,halueval,0.43058506,0,0.000101089477539,0.0,0.2718089520931244,0.0
1,qa,halueval,0.94752836,1,0.0050272941589355,0.0,0.4762575626373291,0.6666666666666666
1,qa,halueval,0.8091952,1,0.998050332069397,0.2666666666666666,0.8840959668159485,0.6190476190476191
1,qa,halueval,0.90949225,1,0.0001660585403442,0.0909090909090909,0.782009482383728,0.6923076923076923
1,qa,halueval,0.90484565,1,0.0441266298294067,0.0454545454545454,0.387526124715805,0.6
0,qa,halueval,0.038716007,0,0.9363978505134584,0.0769230769230769,0.4080910682678222,1.0
1,qa,halueval,0.9775171,1,9.262561798095704e-05,0.0833333333333333,0.4589859545230865,0.7142857142857143
0,qa,halueval,0.016799802,0,0.8600588440895081,0.0769230769230769,0.690434455871582,1.0
1,summarization,halueval,0.8548808,1,0.0424780249595642,0.0769230769230769,0.912842333316803,0.5263157894736842
0,summarization,halueval,0.52555853,1,0.9710398316383362,0.1764705882352941,0.8704581260681152,0.5957446808510638
0,dialogue,halueval,0.6575431,1,0.0006116330623626,0.2857142857142857,0.4892974495887756,0.4545454545454545
1,qa,halueval,0.7525882,1,0.000535637140274,0.375,0.7426562309265137,0.7647058823529411
0,summarization,halueval,0.6503315,1,0.9910016655921936,0.5555555555555556,0.9133997559547424,0.8301886792452831
1,summarization,halueval,0.4034633,0,0.8656166791915894,0.2,0.6806783676147461,0.5102040816326531
0,summarization,halueval,0.011351857,0,0.8272356390953064,0.1066666666666666,0.6134270429611206,1.0
1,dialogue,halueval,0.9640387,1,0.000102549791336,0.4,0.8621790409088135,0.1875
1,summarization,halueval,0.56888825,1,0.9847411513328552,0.3684210526315789,0.9247955083847046,0.6847826086956522
1,summarization,halueval,0.8926943,1,0.0085560083389282,0.1,0.8557121157646179,0.4415584415584415
1,qa,halueval,0.8010547,1,0.0136745572090148,0.125,0.5533300638198853,0.375
0,summarization,halueval,0.75680757,1,0.8775572180747986,0.0204081632653061,0.6214688420295715,0.6428571428571429
1,summarization,halueval,0.88204837,1,0.0060018301010131,0.0975609756097561,0.721959114074707,0.3855421686746988
0,summarization,halueval,0.526487,1,0.0028280019760131,0.05,0.7478581666946411,0.5652173913043478
1,qa,halueval,0.415135,0,0.0002811551094055,0.0,0.194602221250534,0.0
0,qa,halueval,0.048659462,0,0.0008062124252319,0.1666666666666666,0.665137767791748,1.0
1,dialogue,halueval,0.9598825,1,0.9980241060256958,0.0,0.6377754211425781,0.125
0,summarization,halueval,0.80103636,1,0.135406494140625,0.15,0.8316751718521118,0.4324324324324324
1,qa,halueval,0.9308154,1,0.0063443183898925,0.0714285714285714,0.3580321669578552,0.6666666666666666
1,qa,halueval,0.9732318,1,0.0001238584518432,0.2727272727272727,0.6893966197967529,0.85
0,dialogue,halueval,0.3851299,0,5.549192428588867e-05,0.0,0.3649280667304992,0.0
1,dialogue,halueval,0.6405442,1,0.0018582046031951,0.0,0.353323757648468,0.2
0,summarization,halueval,0.3035145,0,0.0092069804668426,0.0555555555555555,0.8191242814064026,0.84375
0,qa,halueval,0.026509633,0,0.0056929588317871,0.1,0.5841145515441895,1.0
1,qa,halueval,0.88179034,1,0.0001271963119506,0.1111111111111111,0.7179850339889526,0.5714285714285714
1,qa,halueval,0.66553795,1,0.0303471684455871,0.125,0.409019410610199,0.4285714285714285
1,qa,halueval,0.9208083,1,4.744529724121094e-05,0.0,0.4987921714782715,0.4285714285714285
1,summarization,halueval,0.8272867,1,0.0064273476600646,0.1224489795918367,0.7738407254219055,0.391304347826087
1,dialogue,halueval,0.5816254,1,0.0115229189395904,0.25,0.4764163494110107,0.1153846153846153
0,summarization,halueval,0.36772567,0,0.9780421853065492,0.2727272727272727,0.7892218828201294,0.5675675675675675
0,qa,halueval,0.00941403,0,0.0030858814716339,0.0434782608695652,0.4274114966392517,1.0
0,summarization,halueval,0.57012624,1,0.0010331869125366,0.125,0.6705646514892578,0.7741935483870968
0,qa,halueval,0.011548287,0,0.9594152569770812,0.1666666666666666,0.1312781423330307,1.0
1,summarization,halueval,0.6880787,1,0.939957320690155,0.0952380952380952,0.8896428346633911,0.59375
0,dialogue,halueval,0.5324527,1,0.0005335509777069,0.0,0.3564164936542511,0.0769230769230769
1,summarization,halueval,0.53541136,1,0.0439099967479705,0.1081081081081081,0.8500731587409973,0.5964912280701754
0,summarization,halueval,0.5222221,1,0.995657205581665,0.3571428571428571,0.938854992389679,0.8333333333333334
1,qa,halueval,0.80222666,1,0.011958360671997,0.0,0.7476406097412109,0.625
1,summarization,halueval,0.36887813,0,0.9321175813674928,0.1428571428571428,0.8028886318206787,0.6052631578947368
0,qa,halueval,0.0053829052,0,0.000173270702362,0.0666666666666666,0.5359300374984741,1.0
0,dialogue,halueval,0.8501017,1,0.0003274381160736,0.0,0.5939273834228516,0.5
0,summarization,halueval,0.4385627,0,0.5906655788421631,0.1666666666666666,0.7585647106170654,0.7142857142857143
1,dialogue,halueval,0.6741288,1,0.0007741451263427,0.3333333333333333,0.5123518705368042,0.1111111111111111
0,qa,halueval,0.003473893,0,0.0191788375377655,0.0625,0.0981297343969345,1.0
0,summarization,halueval,0.43548486,0,0.0959978103637695,0.0983606557377049,0.7792150974273682,0.6551724137931034
0,summarization,halueval,0.576096,1,0.0536178946495056,0.375,0.6772088408470154,0.5609756097560976
0,qa,halueval,0.029160481,0,0.000698834657669,0.2222222222222222,0.5611679553985596,1.0
1,summarization,halueval,0.34459352,0,0.9119343757629396,0.2708333333333333,0.8256827592849731,0.64
1,qa,halueval,0.53952944,1,8.669495582580566e-05,0.0,0.4329844117164612,0.1666666666666666
1,summarization,halueval,0.829875,1,0.0044285058975219,0.081081081081081,0.827075719833374,0.4464285714285714
1,dialogue,halueval,0.065848365,0,0.0021240711212158,0.0,0.0616319999098777,0.0
0,dialogue,halueval,0.5601234,1,8.51750373840332e-05,0.0,0.2802811861038208,0.125
1,summarization,halueval,0.68157107,1,0.0032364130020141,0.2608695652173913,0.8619609475135803,0.5454545454545454
0,summarization,halueval,0.35266578,0,0.0033799409866333,0.1470588235294117,0.8143658638000488,0.6842105263157895
0,dialogue,halueval,0.36628994,0,0.3420838117599487,0.1666666666666666,0.2933558821678161,0.0625
0,summarization,halueval,0.885397,1,0.0410957038402557,0.0983606557377049,0.8754841089248657,0.4705882352941176
0,qa,halueval,0.0038321014,0,0.0003439784049987,0.0,0.155678242444992,1.0
1,summarization,halueval,0.5805227,1,0.0037615001201629,0.1538461538461538,0.8754359483718872,0.6228070175438597
0,summarization,halueval,0.30084494,0,0.9728059768676758,0.108695652173913,0.764697790145874,0.75
1,qa,halueval,0.79810435,1,0.0051948428153991,0.04,0.5070328116416931,0.5
0,dialogue,halueval,0.3743127,0,7.319450378417969e-05,0.0,0.2024765610694885,0.0
0,qa,halueval,0.013892302,0,0.0008182227611541,0.0833333333333333,0.4598917961120605,1.0
0,summarization,halueval,0.50764203,1,0.002410352230072,0.1020408163265306,0.773401141166687,0.64
0,summarization,halueval,0.30800804,0,0.9756587743759156,0.2857142857142857,0.8113700151443481,0.625
0,summarization,halueval,0.27719966,0,0.0025491714477539,0.0689655172413793,0.767021656036377,0.8928571428571429
1,dialogue,halueval,0.58773607,1,8.45193862915039e-05,0.0,0.34853595495224,0.2352941176470588
0,qa,halueval,0.011887372,0,0.015070617198944,0.0714285714285714,0.4123797416687011,1.0
1,dialogue,halueval,0.8552469,1,0.0046514272689819,0.375,0.7590625882148743,0.3103448275862069
1,dialogue,halueval,0.6746612,1,8.738040924072266e-05,0.1428571428571428,0.5418124794960022,0.1818181818181818
0,dialogue,halueval,0.5664167,1,0.1163921356201171,0.2,0.4896521270275116,0.0666666666666666
1,dialogue,halueval,0.27791888,0,0.0105929970741271,0.0,0.1182984635233879,0.0833333333333333
0,qa,halueval,0.058340624,0,0.9543832540512084,0.1666666666666666,0.5490367412567139,1.0
1,summarization,halueval,0.84374374,1,0.0033633112907409,0.1818181818181818,0.8872966170310974,0.5271739130434783
1,qa,halueval,0.88439614,1,0.000282347202301,0.5,0.8671810626983643,0.625
1,summarization,halueval,0.47829875,1,0.0024509131908416,0.1666666666666666,0.7733697295188904,0.6296296296296297
0,qa,halueval,0.009532232,0,0.1877289712429046,0.0,0.4060487747192383,1.0
0,qa,halueval,0.0054769963,0,0.0623604655265808,0.0833333333333333,0.0107850059866905,1.0
1,qa,halueval,0.7140979,1,0.0077536106109619,0.25,0.5919852256774902,0.5833333333333334
0,qa,halueval,0.011222766,0,0.00302654504776,0.0833333333333333,0.4166086614131927,1.0
1,qa,halueval,0.9974179,1,3.230571746826172e-05,0.1666666666666666,0.44194296002388,0.6666666666666666
1,dialogue,halueval,0.58789986,1,0.0002767145633697,0.0,0.5352039933204651,0.0769230769230769
1,qa,halueval,0.8650221,1,0.0076470077037811,0.0769230769230769,0.5571612119674683,0.375
0,summarization,halueval,0.32304576,0,0.9240092635154724,0.134020618556701,0.8385884761810303,0.6524822695035462
