label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l,gpt_factuality
0,summarization,halueval,0.62069744,1,0.2336755096912384,0.0816326530612244,0.6362440586090088,0.68,0.5
0,summarization,halueval,0.66983587,1,0.0071735978126525,0.1176470588235294,0.5561717748641968,0.6111111111111112,0.5
0,dialogue,halueval,0.37598434,0,0.0002016723155975,0.2,0.5203139781951904,0.375,0.5
1,qa,halueval,0.72917354,1,0.9951992630958556,0.0714285714285714,0.6907379031181335,0.4444444444444444,1.0
1,dialogue,halueval,0.13450195,0,8.937716484069824e-05,0.0,0.1338598728179931,0.0285714285714285,0.5
1,summarization,halueval,0.62139225,1,0.2022628784179687,0.0983606557377049,0.7939574718475342,0.6,0.7
0,dialogue,halueval,0.24543782,0,5.6803226470947266e-05,0.0,0.4361137151718139,0.125,0.5
0,summarization,halueval,0.2758173,0,0.9941165447235109,0.3888888888888889,0.7919619083404541,0.6756756756756757,1.0
1,qa,halueval,0.42111206,0,0.987519383430481,0.2857142857142857,0.5759373903274536,0.8,1.0
0,qa,halueval,0.0031064942,0,0.0045516192913055,0.0,0.1754764914512634,1.0,1.0
0,summarization,halueval,0.11396574,0,0.0020961761474609,0.1016949152542373,0.8442466259002686,0.8596491228070176,1.0
1,summarization,halueval,0.4241904,0,0.9562140703201294,0.2,0.7830808162689209,0.4528301886792453,1.0
0,qa,halueval,0.002766171,0,0.0228244066238403,0.1428571428571428,0.0678203925490379,1.0,1.0
0,dialogue,halueval,0.015279548,0,0.001384824514389,0.0,0.0762923657894134,0.0,1.0
0,summarization,halueval,0.897523,1,0.0015817880630493,0.1111111111111111,0.9302507638931274,0.5555555555555556,0.5
0,qa,halueval,0.0036426645,0,0.0351051688194274,0.0666666666666666,0.1518226861953735,1.0,1.0
0,dialogue,halueval,0.20942372,0,6.258487701416016e-05,0.0,0.1701510995626449,0.0476190476190476,0.5
0,qa,halueval,0.004720893,0,0.0046194493770599,0.04,0.2680538296699524,1.0,1.0
1,dialogue,halueval,0.103178665,0,6.812810897827148e-05,0.0,0.3211253881454468,0.0454545454545454,1.0
0,summarization,halueval,0.5551566,1,0.0007612407207489,0.108695652173913,0.7628443241119385,0.6041666666666666,0.7
0,summarization,halueval,0.28379506,0,0.10226771235466,0.1632653061224489,0.547577977180481,0.5294117647058824,1.0
1,dialogue,halueval,0.95939344,1,0.0206922888755798,0.1111111111111111,0.6593181490898132,0.2222222222222222,0.0
1,qa,halueval,0.94542634,1,0.0236192941665649,0.0,0.6454441547393799,0.2857142857142857,0.0
0,qa,halueval,0.021365108,0,0.9771551489830016,0.2,0.288733035326004,1.0,1.0
1,dialogue,halueval,0.9667117,1,0.0020908713340759,0.1,0.5112056732177734,0.3684210526315789,0.0
1,summarization,halueval,0.9698995,1,0.008873701095581,0.1363636363636363,0.7537481784820557,0.44,0.3
1,summarization,halueval,0.68033916,1,0.0019556879997253,0.2592592592592592,0.8931498527526855,0.44,1.0
1,qa,halueval,0.9835187,1,0.0151373744010925,0.125,0.6188826560974121,0.8888888888888888,0.0
0,qa,halueval,0.007037353,0,0.0266579687595367,0.0909090909090909,0.5607271194458008,1.0,1.0
1,summarization,halueval,0.9526089,1,0.1396719217300415,0.1612903225806451,0.8855500221252441,0.4234234234234234,0.5
1,summarization,halueval,0.39016026,0,0.9819945693016052,0.2295081967213114,0.8805501461029053,0.5555555555555556,1.0
1,summarization,halueval,0.98408496,1,0.0447451472282409,0.0851063829787234,0.7801777720451355,0.4406779661016949,0.0
0,qa,halueval,0.003215529,0,0.0242773294448852,0.0666666666666666,0.1013869047164917,1.0,1.0
0,qa,halueval,0.004505678,0,0.0012499094009399,0.0,0.3858624100685119,1.0,1.0
0,qa,halueval,0.003726588,0,0.0002243816852569,0.0,0.3845312595367431,1.0,1.0
1,qa,halueval,0.9840428,1,0.0100626945495605,0.1,0.7745875120162964,0.4285714285714285,0.0
1,qa,halueval,0.79806316,1,0.9981549382209778,0.125,0.7145540714263916,0.8333333333333334,1.0
1,qa,halueval,0.65963507,1,0.0005866587162017,0.0,0.7310411930084229,0.6666666666666666,0.5
1,summarization,halueval,0.24167642,0,0.0623119175434112,0.2,0.7484530210494995,0.6504854368932039,0.8
0,qa,halueval,0.0072318157,0,0.0049537122249603,0.1,0.5563135147094727,1.0,1.0
0,dialogue,halueval,0.47586727,1,0.0215208232402801,0.1,0.4303346276283264,0.45,0.9
0,dialogue,halueval,0.4118721,0,0.0054998695850372,0.0,0.3447824716567993,0.3529411764705882,0.5
1,dialogue,halueval,0.7306281,1,0.001179039478302,0.0,0.153054654598236,0.1,0.0
1,qa,halueval,0.9852319,1,0.0005853176116943,0.1764705882352941,0.7860326170921326,0.5,0.0
1,qa,halueval,0.76482654,1,8.699297904968262e-05,0.1428571428571428,0.6347653865814209,0.6666666666666666,0.5
1,dialogue,halueval,0.28137884,0,0.0074123740196228,0.0,0.4066770672798157,0.0,0.5
0,dialogue,halueval,0.72953665,1,0.0032037794589996,0.3333333333333333,0.2896928787231445,0.2857142857142857,0.0
1,summarization,halueval,0.7542187,1,0.9796341061592102,0.1296296296296296,0.8352521657943726,0.5294117647058824,0.5
0,summarization,halueval,0.3923943,0,0.9904830455780028,0.3703703703703703,0.8039881587028503,0.4791666666666667,1.0
1,summarization,halueval,0.6510927,1,0.0007531642913818,0.1388888888888889,0.8559443950653076,0.495049504950495,0.9
1,qa,halueval,0.31035063,0,0.0003314018249511,0.25,0.5632943511009216,0.4285714285714285,1.0
1,qa,halueval,0.89276373,1,0.9968991279602052,0.05,0.6321108937263489,0.25,0.5
1,qa,halueval,0.96812826,1,3.2901763916015625e-05,0.1428571428571428,0.3496049344539642,0.4736842105263157,0.0
1,dialogue,halueval,0.19533819,0,0.0005204677581787,0.2222222222222222,0.2735022306442261,0.3235294117647059,0.5
0,qa,halueval,0.04265971,0,0.9815542697906494,0.0,0.6591395139694214,1.0,1.0
1,summarization,halueval,0.45756403,0,0.0730547606945037,0.1428571428571428,0.8710103631019592,0.5102040816326531,1.0
1,dialogue,halueval,0.82612646,1,0.0273851752281188,0.0,0.3011221289634704,0.125,0.0
0,qa,halueval,0.0068343882,0,0.023203432559967,0.125,0.7453510165214539,1.0,1.0
1,dialogue,halueval,0.9326148,1,0.0001135766506195,1.0,0.4930383265018463,0.09375,0.0
1,summarization,halueval,0.66905046,1,0.0005422234535217,0.0555555555555555,0.6876180768013,0.4666666666666667,0.5
1,dialogue,halueval,0.9623762,1,0.0005017220973968,0.25,0.7651216387748718,0.1,0.0
0,dialogue,halueval,0.3101252,0,0.0308482348918914,0.1666666666666666,0.5767254829406738,0.3125,1.0
1,dialogue,halueval,0.8823409,1,3.635883331298828e-05,0.0,0.3374474048614502,0.0967741935483871,0.0
1,dialogue,halueval,0.87464607,1,0.0026364922523498,0.0,0.4333894252777099,0.125,0.0
0,summarization,halueval,0.20880994,0,0.9932443499565125,0.0909090909090909,0.8499888181686401,0.7213114754098361,1.0
1,summarization,halueval,0.18979707,0,0.0669091343879699,0.1395348837209302,0.764369785785675,0.6363636363636364,1.0
0,dialogue,halueval,0.3053505,0,0.0011180639266967,0.0,0.5192292928695679,0.0588235294117647,0.5
1,dialogue,halueval,0.94178796,1,2.6345252990722656e-05,0.0,0.4099132120609283,0.2,0.0
0,summarization,halueval,0.6254837,1,0.0480991601943969,0.1764705882352941,0.7671476602554321,0.5757575757575758,0.5
0,qa,halueval,0.008042529,0,0.908195436000824,0.0714285714285714,0.4306328892707824,1.0,1.0
1,dialogue,halueval,0.24706326,0,0.0022513270378112,0.3333333333333333,0.4160885810852051,0.1379310344827586,0.5
1,qa,halueval,0.97397757,1,0.0001066923141479,0.0909090909090909,0.2979937791824341,0.5555555555555556,0.0
0,qa,halueval,0.0066076294,0,0.8004426956176758,0.0,0.383836567401886,1.0,1.0
0,summarization,halueval,0.3737087,0,0.8506674766540527,0.0746268656716417,0.6989521980285645,0.525,1.0
1,qa,halueval,0.9563665,1,0.001609444618225,0.1111111111111111,0.3911179602146148,0.5,0.0
1,dialogue,halueval,0.8415845,1,0.0002174973487854,0.1428571428571428,0.4495634436607361,0.2692307692307692,0.0
0,summarization,halueval,0.122044094,0,0.7920355796813965,0.0895522388059701,0.7811154127120972,0.868421052631579,0.8
0,qa,halueval,0.0036313015,0,0.0001257956027984,0.1111111111111111,0.3684664964675903,1.0,1.0
0,qa,halueval,0.0032801677,0,0.0030556917190551,0.0526315789473684,0.1156383752822876,1.0,1.0
1,summarization,halueval,0.28824314,0,0.9904499650001526,0.2083333333333333,0.8501822352409363,0.5555555555555556,1.0
1,summarization,halueval,0.73227227,1,0.0770308375358581,0.1578947368421052,0.8619992733001709,0.4814814814814814,0.8
0,dialogue,halueval,0.17557915,0,0.0002076923847198,0.0,0.3336772918701172,0.0,0.5
0,summarization,halueval,0.14620532,0,0.0020332038402557,0.2156862745098039,0.8100971579551697,0.7166666666666667,1.0
0,dialogue,halueval,0.8071434,1,0.0001604557037353,0.0,0.4263434410095215,0.0833333333333333,0.0
1,summarization,halueval,0.41399068,0,0.0002513527870178,0.2786885245901639,0.8730950355529785,0.6693548387096774,1.0
1,summarization,halueval,0.8904309,1,0.0026824176311492,0.0975609756097561,0.8234933614730835,0.4333333333333333,0.5
0,dialogue,halueval,0.054862287,0,0.0153651237487792,0.0,0.1632416844367981,0.0,1.0
0,summarization,halueval,0.33379406,0,0.139865756034851,0.0555555555555555,0.657760739326477,0.5714285714285714,1.0
0,summarization,halueval,0.27577528,0,0.011371225118637,0.3548387096774194,0.7975013852119446,0.5932203389830508,1.0
1,qa,halueval,0.95169216,1,0.0020725727081298,0.0,0.6404564380645752,0.2307692307692307,0.0
0,qa,halueval,0.005015633,0,0.04588183760643,0.0,0.2558670938014984,1.0,1.0
0,summarization,halueval,0.34441373,0,0.005456805229187,0.3076923076923077,0.85465008020401,0.6056338028169014,1.0
0,dialogue,halueval,0.8509248,1,0.0042578876018524,0.25,0.3843460083007812,0.1428571428571428,0.0
0,summarization,halueval,0.2157744,0,0.992103397846222,0.0909090909090909,0.8260434865951538,0.7777777777777778,1.0
1,summarization,halueval,0.99080724,1,0.0004750788211822,0.1318681318681318,0.8429896831512451,0.4337349397590361,0.0
0,dialogue,halueval,0.045110177,0,9.998679161071776e-05,0.0,0.1263273507356643,0.0,1.0
1,summarization,halueval,0.84806657,1,0.0026443600654602,0.1358024691358024,0.8697595596313477,0.4646464646464646,0.7
1,dialogue,halueval,0.9570741,1,0.0028232336044311,0.4,0.6009203791618347,0.2592592592592592,0.0
0,qa,halueval,0.0027442037,0,0.0015516281127929,0.1428571428571428,0.1878396570682525,1.0,1.0
1,qa,halueval,0.3738702,0,0.0068413317203521,0.0,0.6219910979270935,0.8,1.0
0,summarization,halueval,0.38185698,0,0.9161248207092284,0.2857142857142857,0.868858277797699,0.5714285714285714,1.0
0,dialogue,halueval,0.30014682,0,0.0017777979373931,0.0,0.4014562368392944,0.0714285714285714,0.5
0,qa,halueval,0.0031538715,0,0.021960973739624,0.0,0.1854321509599685,1.0,1.0
1,qa,halueval,0.978216,1,0.0005096197128295,0.2,0.6025700569152832,0.625,0.0
1,qa,halueval,0.11376425,0,0.9216691851615906,0.2,0.7406873106956482,0.75,1.0
0,qa,halueval,0.07449526,0,0.0285243988037109,0.0833333333333333,0.2386755645275116,1.0,0.0
0,summarization,halueval,0.130319,0,0.1542726457118988,0.0434782608695652,0.7089213728904724,0.8,0.9
1,dialogue,halueval,0.9641554,1,0.0038874745368957,0.1666666666666666,0.7209539413452148,0.1034482758620689,0.0
1,qa,halueval,0.850119,1,0.0788544416427612,0.0,0.2068149000406265,0.3333333333333333,0.0
0,qa,halueval,0.0043795393,0,0.0005592703819274,0.0,0.3232760429382324,1.0,1.0
0,qa,halueval,0.005237028,0,0.2001727223396301,0.0555555555555555,0.4361491799354553,1.0,1.0
1,dialogue,halueval,0.95741534,1,0.0006629824638366,0.0,0.6217427253723145,0.3333333333333333,0.0
1,qa,halueval,0.96643305,1,0.0008047819137573,0.1,0.5841505527496338,0.3333333333333333,0.0
0,qa,halueval,0.3120933,0,0.2526429295539856,0.0,0.0366807244718074,0.0,0.0
0,summarization,halueval,0.3410195,0,0.0020469427108764,0.1590909090909091,0.8480929136276245,0.5675675675675675,1.0
0,summarization,halueval,0.5476728,1,0.9967193007469176,0.1470588235294117,0.8132609128952026,0.6875,1.0
0,summarization,halueval,0.38244763,0,0.2326768040657043,0.5555555555555556,0.8776376247406006,0.6666666666666666,1.0
0,dialogue,halueval,0.27619725,0,0.0001355707645416,0.1666666666666666,0.5425729155540466,0.1538461538461538,0.5
1,dialogue,halueval,0.7993836,1,0.0001398622989654,0.3333333333333333,0.4773088991641998,0.25,0.0
0,qa,halueval,0.006902981,0,0.5906773209571838,0.0,0.3964489698410034,1.0,1.0
1,summarization,halueval,0.7933758,1,0.9243494272232056,0.2222222222222222,0.758852481842041,0.4358974358974359,0.5
0,summarization,halueval,0.34258547,0,0.985684871673584,0.1037735849056603,0.7154883146286011,0.5945945945945946,1.0
1,qa,halueval,0.6864651,1,0.9923642873764038,0.0666666666666666,0.3692204356193542,0.3571428571428571,1.0
1,summarization,halueval,0.75487447,1,0.0123394429683685,0.1136363636363636,0.8727709054946899,0.4117647058823529,0.9
1,dialogue,halueval,0.80938107,1,0.0017051100730895,0.0,0.3234415650367737,0.0588235294117647,0.0
0,summarization,halueval,0.361387,0,0.0051997303962707,0.3260869565217391,0.8333658576011658,0.6415094339622641,0.9
0,summarization,halueval,0.41999462,0,0.0121762752532958,0.0784313725490196,0.8253324627876282,0.6666666666666666,0.8
1,qa,halueval,0.9742424,1,0.000825822353363,0.125,0.7879022359848022,0.5333333333333333,0.0
1,summarization,halueval,0.1889488,0,0.8651676177978516,0.0681818181818181,0.8289164304733276,0.7346938775510204,0.8
1,qa,halueval,0.95649266,1,0.0006576180458068,0.0,0.2368168383836746,0.5,0.0
0,summarization,halueval,0.2635534,0,0.9757669568061828,0.1428571428571428,0.8170062303543091,0.5714285714285714,1.0
0,summarization,halueval,0.2890026,0,0.2177299261093139,0.0454545454545454,0.7042902708053589,0.55,1.0
0,dialogue,halueval,0.15085082,0,0.0005456805229187,0.6666666666666666,0.2997747361660003,0.3333333333333333,1.0
0,qa,halueval,0.015134623,0,0.0001904368400573,0.0,0.0368446893990039,0.0,1.0
0,qa,halueval,0.012586603,0,0.8109487295150757,0.25,0.6028999090194702,1.0,1.0
0,qa,halueval,0.0056168367,0,0.0005061328411102,0.1428571428571428,0.5422005653381348,1.0,1.0
0,summarization,halueval,0.62444687,1,0.8014658689498901,0.1290322580645161,0.6133069396018982,0.7380952380952381,0.5
0,summarization,halueval,0.1492667,0,0.8941611647605896,0.53125,0.9172579050064088,0.9775280898876404,1.0
1,summarization,halueval,0.81001985,1,0.0064614713191986,0.0618556701030927,0.7618578672409058,0.4459459459459459,0.5
1,dialogue,halueval,0.49512237,1,0.0023187398910522,0.3333333333333333,0.5527181625366211,0.0952380952380952,0.5
0,qa,halueval,0.0046031554,0,0.0006909966468811,0.0,0.5200455188751221,1.0,1.0
0,dialogue,halueval,0.22206686,0,0.0008071064949035,0.0,0.220135360956192,0.0416666666666666,0.5
0,summarization,halueval,0.5797338,1,0.0018312931060791,0.0416666666666666,0.704132616519928,0.5737704918032787,0.5
1,dialogue,halueval,0.8778812,1,0.0005785226821899,0.0,0.4623808860778808,0.1290322580645161,0.0
1,dialogue,halueval,0.22486445,0,0.0006265044212341,0.0,0.2152358442544937,0.2307692307692307,0.5
0,qa,halueval,0.0047320058,0,0.0140342712402343,0.1111111111111111,0.3956248760223388,1.0,1.0
0,qa,halueval,0.003698464,0,0.0680052042007446,0.0909090909090909,0.1296925991773605,1.0,1.0
0,summarization,halueval,0.30093387,0,0.0016082525253295,0.0181818181818181,0.7093667984008789,0.6470588235294118,0.9
1,summarization,halueval,0.24575473,0,0.9830446243286132,0.2142857142857142,0.8014667630195618,0.5882352941176471,1.0
0,dialogue,halueval,0.16829696,0,4.0650367736816406e-05,0.0,0.3666728138923645,0.0,0.5
0,summarization,halueval,0.20059633,0,0.004599779844284,0.1707317073170731,0.7145836353302002,0.6808510638297872,0.9
0,summarization,halueval,0.5239244,1,0.000484824180603,0.0114942528735632,0.3604448437690735,0.5517241379310345,0.7
1,qa,halueval,0.9845035,1,0.0135263204574584,0.25,0.8114063739776611,0.5,0.0
0,dialogue,halueval,0.1430029,0,0.0016474425792694,0.1666666666666666,0.5264553427696228,0.1176470588235294,0.8
1,qa,halueval,0.986174,1,0.6556254625320435,0.0666666666666666,0.8108392953872681,0.3684210526315789,0.0
1,qa,halueval,0.87760323,1,0.0044888257980346,0.0,0.3680360913276672,0.1428571428571428,0.0
0,qa,halueval,0.0033189731,0,0.0011204481124877,0.0,0.174484446644783,1.0,1.0
1,summarization,halueval,0.92227554,1,0.9903087019920348,0.1698113207547169,0.8635184168815613,0.4516129032258064,0.5
0,dialogue,halueval,0.8907395,1,0.9978261590003968,0.0,0.5004695653915405,0.4,1.0
0,summarization,halueval,0.12374362,0,0.9858019948005676,0.3636363636363636,0.9331472516059875,0.9705882352941176,1.0
1,qa,halueval,0.9738666,1,0.004681646823883,0.2222222222222222,0.4367463588714599,0.6666666666666666,0.0
1,qa,halueval,0.9806702,1,4.220008850097656e-05,0.0,0.2790752053260803,0.625,0.0
1,summarization,halueval,0.3427251,0,0.953298807144165,0.0526315789473684,0.8464959859848022,0.5862068965517241,1.0
0,summarization,halueval,0.23878753,0,0.5447371006011963,0.1707317073170731,0.6954646706581116,0.5686274509803921,1.0
1,dialogue,halueval,0.59751236,1,0.0002452731132507,0.0,0.1275202184915542,0.0,0.0
1,dialogue,halueval,0.8772226,1,0.0008377134799957,0.3333333333333333,0.501467227935791,0.1739130434782608,0.0
1,qa,halueval,0.98570144,1,0.0001905560493469,0.2,0.7756564021110535,0.6666666666666666,0.0
0,qa,halueval,0.15391879,0,0.000592827796936,0.0769230769230769,0.3800943195819855,1.0,0.0
1,dialogue,halueval,0.6695606,1,0.0013859570026397,0.0,0.1799123883247375,0.0,0.0
1,dialogue,halueval,0.77701396,1,0.0019965767860412,0.1666666666666666,0.2722659409046173,0.1621621621621621,0.0
1,qa,halueval,0.9668852,1,0.0004162192344665,0.1176470588235294,0.5154274702072144,0.5,0.0
1,dialogue,halueval,0.8149852,1,0.0002989172935485,0.0,0.4473801553249359,0.0,0.0
1,dialogue,halueval,0.8613181,1,0.0032031834125518,0.1111111111111111,0.3887484073638916,0.0638297872340425,0.0
0,summarization,halueval,0.090437666,0,0.8648924827575684,0.1578947368421052,0.7420631647109985,1.0,0.5
0,qa,halueval,0.0051773693,0,0.0031855702400207,0.0,0.2491698861122131,1.0,1.0
1,summarization,halueval,0.26068637,0,0.8173592686653137,0.2,0.7986270189285278,0.5689655172413793,1.0
0,dialogue,halueval,0.8275097,1,0.0006927847862243,0.0,0.3019779622554779,0.1333333333333333,0.0
0,qa,halueval,0.020740455,0,0.9543832540512084,0.1666666666666666,0.5490367412567139,1.0,1.0
0,summarization,halueval,0.44085127,0,0.984918177127838,0.3333333333333333,0.8766477108001709,0.532258064516129,1.0
1,qa,halueval,0.97731805,1,0.0066747665405273,0.0666666666666666,0.4857034385204315,0.625,0.0
0,dialogue,halueval,0.21884783,0,4.422664642333984e-05,0.0,0.2482398748397827,0.0909090909090909,0.5
0,summarization,halueval,0.7043303,1,0.0210194885730743,0.3333333333333333,0.9213964939117432,0.5161290322580645,1.0
1,summarization,halueval,0.96060795,1,0.0029085874557495,0.0681818181818181,0.7435609102249146,0.5405405405405406,0.0
1,summarization,halueval,0.28115812,0,0.0028561651706695,0.1333333333333333,0.7514709234237671,0.5833333333333334,1.0
0,summarization,halueval,0.32940498,0,0.990462839603424,0.1428571428571428,0.8345170021057129,0.5217391304347826,1.0
0,dialogue,halueval,0.22153348,0,6.622076034545898e-05,0.0,0.3887686431407928,0.25,0.5
0,dialogue,halueval,0.36339414,0,0.0044896602630615,0.5,0.4089032411575317,0.0625,0.5
0,summarization,halueval,0.94640183,1,0.9715558886528016,0.0677966101694915,0.6646655201911926,0.5588235294117647,0.0
0,qa,halueval,0.0056844186,0,0.0131977796554565,0.0833333333333333,0.5113413333892822,1.0,1.0
0,qa,halueval,0.021726502,0,0.1946175396442413,0.0769230769230769,0.3310710787773132,1.0,0.5
0,summarization,halueval,0.86110777,1,0.023162305355072,0.1818181818181818,0.8076724410057068,0.4473684210526316,0.5
1,dialogue,halueval,0.7607915,1,0.0082806050777435,0.0,0.2515871524810791,0.0,0.0
